is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2020-07-31,悲劇的序幕,135,94,8.46496829305043e-06,0.00014349480060328875,15948081,655076,2577
False,2020-07-31,英雄之歌,123,88,7.712526667001504e-06,0.00013433555801158948,15948081,655076,2577
False,2020-07-31,無助,129,88,8.088747480025966e-06,0.00013433555801158948,15948081,655076,2577
False,2020-07-31,骰子,110,85,6.897381572115166e-06,0.0001297559367157399,15948081,655076,2577
False,2020-07-31,龍門澡堂,129,84,8.088747480025966e-06,0.00012822939628378998,15948081,655076,2577
False,2020-07-31,Strike,1182,84,7.411550016581933e-05,0.00012822939628378998,15948081,655076,2577
False,2020-07-31,威少的陷阱,108,81,6.771974634440344e-06,0.00012364977498794034,15948081,655076,2577
False,2020-07-31,亡命追逐,120,81,7.524416260489271e-06,0.00012364977498794034,15948081,655076,2577
False,2020-07-31,說好不哭/泣かないと 約束したから,1,1,6.270346883741059e-08,1.5265404319498809e-06,15948081,655076,319
False,2020-07-31,Fa Ru Xue,0,0,0.0,0.0,0,0,2631
False,2020-07-31,Shang Hai 1943,0,0,0.0,0.0,0,0,2370
False,2020-07-31,七里香 [OS版],0,0,0.0,0.0,0,0,5848
False,2020-07-31,Kai Bu Liao Ko,0,0,0.0,0.0,0,0,2629
False,2020-07-31,稻 香,0,0,0.0,0.0,0,0,2632
False,2020-07-31,麥芽糖/Maltose,0,0,0.0,0.0,0,0,2417
False,2020-07-31,湘倫小雨四首聯彈,0,0,0.0,0.0,0,0,2417
False,2020-07-31,感嘆号/驚嘆號,0,0,0.0,0.0,0,0,2417
False,2020-07-31,聽媽媽的話/ママの言うことを聞いて,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Medley,0,0,0.0,0.0,0,0,2631
False,2020-07-31,我落淚˙情緒零碎,0,0,0.0,0.0,0,0,1242
False,2020-07-31,Hip Hop Cabin Attendant,0,0,0.0,0.0,0,0,2416
False,2020-07-31,最後の戦い／最後的戦役,0,0,0.0,0.0,0,0,2417
False,2020-07-31,俺の模倣,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Drifting／飄移「頭文字 D THE MOVIE」オリジナル主題曲,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Chin Tien,0,0,0.0,0.0,0,0,2631
False,2020-07-31,Ban Dao Tie He,0,0,0.0,0.0,0,0,2630
False,2020-07-31,花 海,0,0,0.0,0.0,0,0,2631
False,2020-07-31,Secret,0,0,0.0,0.0,0,0,2417
False,2020-07-31,ブラックユーモア／黒色幽黙,0,0,0.0,0.0,0,0,2417
False,2020-07-31,ヌンチャク／雙截棍,0,0,0.0,0.0,0,0,2417
False,2020-07-31,周大侠,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Luan Wu Chun Qiu,0,0,0.0,0.0,0,0,2631
False,2020-07-31,約束した幸せは,0,0,0.0,0.0,0,0,2417
False,2020-07-31,不能說的祕密,0,0,0.0,0.0,0,0,2417
False,2020-07-31,小雨寫立可白II,0,0,0.0,0.0,0,0,2417
False,2020-07-31,爸我回來了＋心事誰人知,0,0,0.0,0.0,0,0,2632
False,2020-07-31,牛仔很忙/忙しいカウボーイ,0,0,0.0,0.0,0,0,2417
False,2020-07-31,黒色毛衣,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Self Directed/自導自演,0,0,0.0,0.0,0,0,2416
False,2020-07-31,Huo Che Dao Wei Qu,0,0,0.0,0.0,0,0,2630
False,2020-07-31,小雨寫立可白I,0,0,0.0,0.0,0,0,2417
False,2020-07-31,髪如雪,0,0,0.0,0.0,0,0,2416
False,2020-07-31,蛇 舞,0,0,0.0,0.0,0,0,2631
False,2020-07-31,おしゃべり,0,0,0.0,0.0,0,0,2417
False,2020-07-31,火車叼位去,0,0,0.0,0.0,0,0,2373
False,2020-07-31,阿爸,0,0,0.0,0.0,0,0,3551
False,2020-07-31,Lover's Tears,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Bicycle,0,0,0.0,0.0,0,0,2417
False,2020-07-31,魂を迷わす曲/迷魂曲,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Yuen You Huei,0,0,0.0,0.0,0,0,2631
False,2020-07-31,一路上有你/分手總要在雨天,0,0,0.0,0.0,0,0,5916
False,2020-07-31,Say Goodbye,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Free Instructional Video,0,0,0.0,0.0,0,0,2416
False,2020-07-31,Broken Hearts and Tears,0,0,0.0,0.0,0,0,2416
False,2020-07-31,スーパーカーの女神,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Lan Se Feng Bao,0,0,0.0,0.0,0,0,2416
True,2020-07-31,爸 我回來了,0,0,0.0,0.0,0,0,-62
False,2020-07-31,Ni Lin,0,0,0.0,0.0,0,0,2376
False,2020-07-31,Superman Can't Fly/超人不會飛,0,0,0.0,0.0,0,0,2417
False,2020-07-31,可愛い女,0,0,0.0,0.0,0,0,2417
False,2020-07-31,黄金甲,0,0,0.0,0.0,0,0,2417
False,2020-07-31,元気ですか,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Ta De Jie Mao,0,0,0.0,0.0,0,0,2631
False,2020-07-31,It Rains All Night,0,0,0.0,0.0,0,0,2417
False,2020-07-31,Long Quan,0,0,0.0,0.0,0,0,2376
False,2020-07-31,Lang Man Shou Ji,0,0,0.0,0.0,0,0,2630
False,2020-07-31,Ye Qu,0,0,0.0,0.0,0,0,2417
False,2020-07-31,說好的幸福呢＋淘汰＋青花瓷,0,0,0.0,0.0,0,0,2632
False,2020-07-31,Fan Fong Xiang De Chong,0,0,0.0,0.0,0,0,2632
False,2020-07-31,Xin Qin,0,0,0.0,0.0,0,0,2372
False,2020-07-31,夜の第七章/夜的第七章,0,0,0.0,0.0,0,0,2417
False,2020-07-31,世界末日 [live版],0,0,0.0,0.0,0,0,4463
False,2020-07-31,Feng,0,0,0.0,0.0,0,0,2630
False,2020-07-31,一路上有你,0,0,0.0,0.0,0,0,5916
False,2020-07-31,分手總要在雨天,0,0,0.0,0.0,0,0,5916
False,2020-07-31,Mojito,1725368,309915,0.1081865586210654,0.4730977779677472,15948081,655076,49
False,2020-07-31,說好不哭,794006,244906,0.049786930477717,0.3738589110271175,15948081,655076,319
False,2020-07-31,告白氣球,622249,216074,0.0390171707806099,0.3298456972931385,15948081,655076,1498
False,2020-07-31,不該,447756,175003,0.0280758543927636,0.2671491552125249,15948081,655076,1505
False,2020-07-31,等你下課,447720,172919,0.0280735970678854,0.2639678449523414,15948081,655076,925
False,2020-07-31,晴天,413294,154186,0.0259149674496887,0.2353711630406243,15948081,655076,5994
False,2020-07-31,稻香,377762,142284,0.0236869877949579,0.2172022788195568,15948081,655076,4329
False,2020-07-31,安靜,295395,123818,0.0185222911772269,0.1890131832031703,15948081,655076,5994
False,2020-07-31,擱淺,315350,114071,0.0197735388978774,0.1741339936129548,15948081,655076,5841
True,2020-07-31,不能說的秘密,273474,111578,0.017147768436842,0.1703283283161037,15948081,655076,4788
False,2020-07-31,珊瑚海,262066,108750,0.0164324472643448,0.1660112719745495,15948081,655076,5386
False,2020-07-31,說好的幸福呢,256106,107485,0.0160587345900738,0.1640801983281329,15948081,655076,4313
False,2020-07-31,我是如此相信,277155,106313,0.0173785799056325,0.1622910929418876,15948081,655076,228
True,2020-07-31,青花瓷,253237,101854,0.0158788383379793,0.1554842491558231,15948081,655076,4649
True,2020-07-31,龍捲風,217749,97358,0.0136536176358773,0.1486209233737764,15948081,655076,5994
False,2020-07-31,聽見下雨的聲音,233037,95162,0.0146122282674636,0.1452686405852145,15948081,655076,2044
False,2020-07-31,給我一首歌的時間,226637,94588,0.0142109260669042,0.1443924063772753,15948081,655076,4308
False,2020-07-31,算什麼男人,207820,91409,0.0130310348937906,0.1395395343441066,15948081,655076,2051
False,2020-07-31,我不配,221153,88188,0.0138670602437998,0.134622547612796,15948081,655076,4649
False,2020-07-31,不愛我就拉倒,203462,87544,0.0127577731765972,0.1336394555746203,15948081,655076,808
False,2020-07-31,簡單愛,204278,87066,0.0128089392071685,0.1329097692481483,15948081,655076,5994
False,2020-07-31,說了再見,190288,83944,0.0119317176781331,0.1281439100196008,15948081,655076,3727
True,2020-07-31,明明就,191576,81136,0.0120124797459957,0.1238573844866855,15948081,655076,2789
False,2020-07-31,七里香,200466,80388,0.0125699135839603,0.122715532243587,15948081,655076,5852
True,2020-07-31,開不了口,178741,75631,0.0112076807234676,0.1154537794088014,15948081,655076,5994
False,2020-07-31,夜曲,193122,74605,0.0121094193088184,0.1138875489256208,15948081,655076,5399
False,2020-07-31,黑色幽默,147756,73212,0.0092648137415404,0.1117610781039146,15948081,655076,5994
False,2020-07-31,可愛女人,157012,69457,0.0098451970490995,0.1060289187819428,15948081,655076,5994
False,2020-07-31,退後,165475,67800,0.0103758565058705,0.1034994412862019,15948081,655076,5078
True,2020-07-31,彩虹,154330,65015,0.0096770263456775,0.0992480261832214,15948081,655076,4663
False,2020-07-31,楓,161803,62549,0.0101456093682995,0.095483577478033,15948081,655076,5383
False,2020-07-31,回到過去,147319,61154,0.0092374123256584,0.093354053575463,15948081,655076,5994
False,2020-07-31,半島鐵盒,141207,59857,0.0088541687241242,0.091374130635224,15948081,655076,5994
False,2020-07-31,藉口,134937,57532,0.0084610179745136,0.0878249241309405,15948081,655076,5841
False,2020-07-31,愛你沒差,128756,57107,0.0080734478336296,0.0871761444473618,15948081,655076,2772
False,2020-07-31,聽爸爸的話,135079,56640,0.0084699218670885,0.0864632500656412,15948081,655076,2044
False,2020-07-31,星晴,118655,56573,0.0074400800949029,0.0863609718567006,15948081,655076,5994
True,2020-07-31,軌跡,130984,54130,0.0082131511621993,0.082631633581447,15948081,655076,5994
False,2020-07-31,手寫的從前,129684,53686,0.0081316366527107,0.0819538496296612,15948081,655076,2044
True,2020-07-31,一路向北,155762,51036,0.0097668177130527,0.0779085174849941,15948081,655076,5530
False,2020-07-31,暗號,109333,49828,0.0068555583584006,0.0760644566431986,15948081,655076,5994
False,2020-07-31,她的睫毛,112691,49524,0.0070661166067566,0.0756003883518858,15948081,655076,5994
False,2020-07-31,千里之外 - feat.費玉清,104090,48339,0.006526804071286,0.0737914379400252,15948081,655076,5091
True,2020-07-31,陽光宅男,98637,45206,0.0061848820557156,0.0690087867667263,15948081,655076,4656
False,2020-07-31,愛在西元前,102977,44423,0.00645701511047,0.0678135056085095,15948081,655076,5994
False,2020-07-31,最長的電影,111598,44180,0.0069975817153173,0.0674425562835457,15948081,655076,4656
False,2020-07-31,世界末日,96328,44074,0.00604009974617,0.067280742997759,15948081,655076,4462
False,2020-07-31,髮如雪,98827,42830,0.0061967957147947,0.0653817267004133,15948081,655076,5387
False,2020-07-31,愛情廢柴,93218,42675,0.0058450919580857,0.0651451129334611,15948081,655076,1498
False,2020-07-31,妳聽得到,93529,42623,0.0058645927368941,0.0650657328309997,15948081,655076,5994
False,2020-07-31,煙花易冷,97482,42264,0.0061124595492084,0.0645177048159297,15948081,655076,3727
False,2020-07-31,蒲公英的約定,109003,39752,0.0068348662136842,0.0606830352508716,15948081,655076,4649
False,2020-07-31,斷了的弦,88648,39655,0.0055585371054987,0.0605349608289725,15948081,655076,5994
False,2020-07-31,菊花台,81078,36052,0.0050838718463995,0.0550348356526571,15948081,655076,5078
False,2020-07-31,超人不會飛,77899,34673,0.0048845375189654,0.0529297363969982,15948081,655076,3747
False,2020-07-31,以父之名,80900,32273,0.0050727106289465,0.0492660393603184,15948081,655076,5994
True,2020-07-31,Mine Mine,70172,31472,0.0044000278152587,0.0480432804743266,15948081,655076,3195
False,2020-07-31,園遊會,93926,30794,0.0058894860140226,0.0470082860614646,15948081,655076,5841
False,2020-07-31,黑色毛衣,67692,30311,0.0042445232125419,0.0462709670328328,15948081,655076,5383
False,2020-07-31,紅塵客棧,68069,30014,0.0042681624202937,0.0458175845245437,15948081,655076,2789
True,2020-07-31,大笨鐘,93841,30008,0.0058841562191714,0.045808425281952,15948081,655076,2776
False,2020-07-31,霍元甲,65978,28526,0.0041370494669546,0.0435460923618023,15948081,655076,5315
False,2020-07-31,甜甜的,62808,28066,0.00393827947074,0.0428438837631053,15948081,655076,4649
False,2020-07-31,聽媽媽的話,81799,27568,0.0051290810474313,0.0420836666279943,15948081,655076,5078
False,2020-07-31,止戰之殤,61658,27478,0.003866170481577,0.0419462779891188,15948081,655076,5841
False,2020-07-31,白色風車,62531,27028,0.0039209106098721,0.0412593347947413,15948081,655076,5078
True,2020-07-31,最後的戰役,54418,26090,0.0034121973671942,0.0398274398695723,15948081,655076,5994
False,2020-07-31,浪漫手機,55865,25558,0.0035029292866019,0.039015320359775,15948081,655076,5386
False,2020-07-31,上海一九四三,54127,25104,0.0033939506577625,0.0383222710036698,15948081,655076,5994
False,2020-07-31,爺爺泡的茶,51537,24774,0.0032315486734736,0.0378185126611263,15948081,655076,5994
False,2020-07-31,公主病,54204,24001,0.003398778824863,0.036638496907229,15948081,655076,3185
False,2020-07-31,分裂,47312,23627,0.0029666265176355,0.0360675707856798,15948081,655076,5994
False,2020-07-31,你好嗎,46144,23539,0.0028933888660334,0.0359332352276682,15948081,655076,3191
False,2020-07-31,東風破,49299,22984,0.0030912183102155,0.035086005287936,15948081,655076,5994
False,2020-07-31,時光機,41658,21761,0.0026121011048288,0.0332190463396613,15948081,655076,4308
False,2020-07-31,心雨,42760,21107,0.0026812003274876,0.0322206888971661,15948081,655076,5078
False,2020-07-31,迷迭香,39807,20621,0.0024960369840108,0.0314787902472384,15948081,655076,5078
False,2020-07-31,夜的第七章,48233,20023,0.0030243764124348,0.0305659190689324,15948081,655076,5080
False,2020-07-31,蘭亭序,36240,19093,0.0022723737106677,0.029146236467219,15948081,655076,4308
True,2020-07-31,雙截棍,43696,18788,0.0027398907743194,0.0286806416354743,15948081,655076,5994
False,2020-07-31,花海,36622,18410,0.0022963264357636,0.0281036093521973,15948081,655076,4308
False,2020-07-31,四面楚歌,36604,18192,0.0022951977733245,0.0277708235380322,15948081,655076,5383
False,2020-07-31,對不起,31685,17433,0.0019867594101133,0.0266121793501822,15948081,655076,5994
False,2020-07-31,傻笑,36239,17149,0.0022723110071989,0.0261786418675085,15948081,655076,2772
False,2020-07-31,外婆,35237,17095,0.0022094821314238,0.0260962086841832,15948081,655076,5841
False,2020-07-31,威廉古堡,34306,16980,0.0021511052019362,0.0259206565345089,15948081,655076,5994
False,2020-07-31,愛的飛行日記,48596,16135,0.0030471377716228,0.0246307298695113,15948081,655076,3727
False,2020-07-31,一點點,36852,15868,0.0023107482335962,0.0242231435741807,15948081,655076,1498
False,2020-07-31,反方向的鐘,30666,15752,0.001922864575368,0.0240460648840745,15948081,655076,5994
True,2020-07-31,哪裡都是你,36227,15600,0.0022715585655728,0.0238140307384181,15948081,655076,2772
False,2020-07-31,火車叨位去,26324,15580,0.0016506061136759,0.0237834999297791,15948081,655076,5994
False,2020-07-31,亂舞春秋,26363,15486,0.0016530515489606,0.0236400051291758,15948081,655076,5841
False,2020-07-31,蝸牛,30821,15378,0.0019325836130378,0.0234751387625252,15948081,655076,2630
False,2020-07-31,爸我回來了,32434,15215,0.0020337243082725,0.0232263126721174,15948081,655076,5994
False,2020-07-31,說走就走,32522,14881,0.0020392422135302,0.0227164481678461,15948081,655076,1498
False,2020-07-31,我的地盤,24504,14204,0.0015364858003919,0.0216829802954161,15948081,655076,5841
False,2020-07-31,困獸之鬥,22550,13844,0.0014139632222836,0.0211334257399141,15948081,655076,5841
False,2020-07-31,愛情懸崖,29751,13055,0.0018654909013818,0.0199289853391056,15948081,655076,5994
False,2020-07-31,本草綱目,32733,12862,0.0020524726454549,0.0196343630357393,15948081,655076,5078
False,2020-07-31,牛仔很忙,30849,12857,0.0019343393101652,0.0196267303335796,15948081,655076,4677
False,2020-07-31,將軍,22649,12782,0.0014201708656985,0.0195122398011833,15948081,655076,5841
False,2020-07-31,伊斯坦堡,22331,12653,0.0014002311626082,0.0193153160854618,15948081,655076,5994
False,2020-07-31,美人魚,33027,12560,0.0020709074652931,0.0191733478252905,15948081,655076,2044
False,2020-07-31,你比從前快樂,23910,12263,0.0014992399399024,0.0187199653170013,15948081,655076,2629
False,2020-07-31,床邊故事,25855,11934,0.0016211981867912,0.0182177335148898,15948081,655076,1514
False,2020-07-31,忍者,27645,11848,0.0017334373960102,0.0180864510377421,15948081,655076,5994
False,2020-07-31,怎麼了,28211,11820,0.0017689275593721,0.0180437079056475,15948081,655076,2044
False,2020-07-31,三年二班,25309,11188,0.001586962092806,0.0170789343526552,15948081,655076,5994
False,2020-07-31,雨下一整晚,22060,10316,0.0013832385225532,0.0157477910959949,15948081,655076,3727
False,2020-07-31,倒帶,20761,9931,0.0013017867165334,0.0151600730296942,15948081,655076,5670
False,2020-07-31,飄移,26095,9834,0.0016362470193122,0.0150119986077951,15948081,655076,5559
False,2020-07-31,我落淚．情緒零碎,25647,9776,0.001608155865273,0.014923459262742,15948081,655076,3727
False,2020-07-31,麥芽糖,19226,9591,0.001205536891868,0.0146410492828313,15948081,655076,5383
False,2020-07-31,米蘭的小鐵匠,19689,9533,0.0012345685979397,0.0145525099377782,15948081,655076,5994
False,2020-07-31,天涯過客,21661,9272,0.0013582198384871,0.0141540828850392,15948081,655076,2044
False,2020-07-31,好久不見,23354,9198,0.0014643768112288,0.014041118893075,15948081,655076,3727
False,2020-07-31,半獸人,22216,9149,0.0013930202636919,0.0139663184119094,15948081,655076,5994
False,2020-07-31,印地安老斑鳩,18266,8876,0.0011453415617841,0.0135495728739871,15948081,655076,5994
True,2020-07-31,烏克麗麗,20701,8793,0.0012980245084032,0.0134228700181353,15948081,655076,2772
True,2020-07-31,龍拳,18586,8478,0.0011654066718121,0.012942009782071,15948081,655076,5994
False,2020-07-31,你怎麼連話都說不清楚,16830,8071,0.0010552993805336,0.0123207078262674,15948081,655076,5916
False,2020-07-31,鞋子特大號,16851,8000,0.0010566161533792,0.012212323455599,15948081,655076,2063
True,2020-07-31,公公偏頭痛,17337,7830,0.0010870900392341,0.0119528115821675,15948081,655076,2772
False,2020-07-31,我要夏天,17765,7821,0.0011139271238965,0.01193907271828,15948081,655076,2044
False,2020-07-31,前世情人,15926,7643,0.000998615444704601,0.0116673485213929,15948081,655076,1514
True,2020-07-31,鬥牛,13831,7249,0.0008672516774902259,0.0110658915912046,15948081,655076,5994
True,2020-07-31,水手怕水,15629,7105,0.00097999251445989,0.0108460697690039,15948081,655076,3185
False,2020-07-31,英雄,14689,7061,0.0009210512537527242,0.0107789019899981,15948081,655076,1590
False,2020-07-31,娘子,13288,6751,0.0008332036939115119,0.0103056744560936,15948081,655076,5994
False,2020-07-31,紅模仿,18636,6631,0.0011685418452539,0.0101224896042596,15948081,655076,5078
False,2020-07-31,梯田,13264,6382,0.0008316988106594141,0.0097423810367041,15948081,655076,5994
False,2020-07-31,土耳其冰淇淋,13555,6373,0.0008499455200911006,0.0097286421728165,15948081,655076,1498
False,2020-07-31,完美主義,12781,6361,0.0008014130352109448,0.0097103236876331,15948081,655076,5994
False,2020-07-31,瓦解,16191,6216,0.0010152318639465,0.0094889753250004,15948081,655076,5670
False,2020-07-31,龍戰騎士,15327,6129,0.0009610560668709922,0.0093561663074208,15948081,655076,4308
True,2020-07-31,手語,12561,5979,0.0007876182720667144,0.0091271852426283,15948081,655076,2776
False,2020-07-31,竊愛,12037,5651,0.0007547616543959113,0.0086264799809487,15948081,655076,2044
False,2020-07-31,世界未末日,12908,5575,0.000809376375753296,0.0085104629081205,15948081,655076,3185
False,2020-07-31,魔術先生,11236,5568,0.0007045361758571454,0.0084997771250969,15948081,655076,4308
False,2020-07-31,Now You See Me,11194,5425,0.0007019026301659742,0.0082814818433281,15948081,655076,1505
False,2020-07-31,同一種調調,11406,5414,0.0007151957655595053,0.0082646898985766,15948081,655076,5994
False,2020-07-31,藍色風暴,10754,5405,0.0006743131038775135,0.0082509510346891,15948081,655076,5383
False,2020-07-31,懦夫,11306,5383,0.0007089254186757642,0.0082173671451862,15948081,655076,5994
False,2020-07-31,雙刀,11061,5304,0.0006935630688105986,0.0080967704510621,15948081,655076,5994
False,2020-07-31,一口氣全唸對,13135,5122,0.0008236100631793882,0.0078189400924472,15948081,655076,2044
False,2020-07-31,跨時代,10756,4996,0.0006744385108151884,0.0076265959980216,15948081,655076,3735
False,2020-07-31,逆鱗,9935,4983,0.0006229589628996742,0.0076067509724062,15948081,655076,5383
False,2020-07-31,蛇舞,9391,4746,0.0005888482758521229,0.0072449608900341,15948081,655076,4308
False,2020-07-31,喬克叔叔,9918,4686,0.0006218930039294383,0.0071533684641171,15948081,655076,4319
False,2020-07-31,黃金甲,11088,4604,0.0006952560624692086,0.0070281921486972,15948081,655076,4984
False,2020-07-31,超跑女神,12563,4589,0.0007877436790043893,0.007005294042218,15948081,655076,3185
False,2020-07-31,無雙,9417,4553,0.0005904785660418956,0.0069503385866678,15948081,655076,4656
True,2020-07-31,驚嘆號,8373,4528,0.0005250161445756389,0.006912175075869,15948081,655076,3202
False,2020-07-31,自導自演,10165,4449,0.0006373807607322787,0.006791578381745,15948081,655076,3727
False,2020-07-31,免費教學錄影帶,7877,4245,0.0004939152240322832,0.0064801641336272,15948081,655076,3727
False,2020-07-31,周大俠,13066,4097,0.0008192835238296068,0.0062542361496986,15948081,655076,4578
False,2020-07-31,夢想啟動,8584,3959,0.0005382465765003325,0.0060435735700895,15948081,655076,2772
False,2020-07-31,Opening,6193,3849,0.0003883225825100838,0.005875654122575,15948081,655076,4733
False,2020-07-31,鬥琴,7325,3783,0.0004593029092340326,0.0057749024540663,15948081,655076,4733
False,2020-07-31,陽明山,7329,3737,0.00045955372310938224,0.0057046815941967,15948081,655076,2044
False,2020-07-31,流浪詩人,8078,3665,0.0005065186212686028,0.0055947706830963,15948081,655076,4308
False,2020-07-31,說好的幸福呢/淘汰/青花瓷,7651,3655,0.0004797442400750285,0.0055795052787768,15948081,655076,3357
False,2020-07-31,淘汰,7651,3655,0.0004797442400750285,0.0055795052787768,15948081,655076,3357
False,2020-07-31,扯,7145,3627,0.0004480162848432987,0.0055367621466822,15948081,655076,4649
False,2020-07-31,療傷燒肉粽,8654,3545,0.0005426358193189513,0.0054115858312623,15948081,655076,3185
False,2020-07-31,嘻哈空姐,7375,3514,0.0004624380826759032,0.0053642630778718,15948081,655076,3727
False,2020-07-31,腳踏車,7117,3381,0.0004462605877158512,0.0051612332004225,15948081,655076,4733
True,2020-07-31,比較大的大提琴,5857,3206,0.00036725421698071385,0.0048940886248313,15948081,655076,2776
False,2020-07-31,湘倫小雨四手聯彈,6094,3113,0.00038211493909518017,0.0047521203646599,15948081,655076,4733
False,2020-07-31,早操,6072,3038,0.0003807354627807571,0.0046376298322637,15948081,655076,4733
False,2020-07-31,晴天娃娃,5286,2953,0.0003314505362745524,0.0045078738955479,15948081,655076,4733
False,2020-07-31,淡水海邊,7066,2902,0.0004430627108051432,0.0044300203335185,15948081,655076,4733
False,2020-07-31,路小雨,9561,2753,0.0005995078655544827,0.004202565809158,15948081,655076,4733
False,2020-07-31,迷魂曲,5186,2519,0.00032518018939081136,0.0038453553480817,15948081,655076,3191
False,2020-07-31,Ride With Me,5197,2459,0.0003258699275480229,0.0037537629221647,15948081,655076,4733
False,2020-07-31,皮影戲,5022,2402,0.000314896820501476,0.0036667501175436,15948081,655076,3211
False,2020-07-31,琴傷,5215,2359,0.00032699858998709624,0.0036011088789697,15948081,655076,3185
False,2020-07-31,千山萬水,4950,2332,0.0003103821707451824,0.0035598922873071,15948081,655076,4383
False,2020-07-31,Secret-加長快版,6764,2239,0.0004241262632162453,0.0034179240271357,15948081,655076,4733
False,2020-07-31,父與子,4452,2229,0.000279155843264152,0.0034026586228162,15948081,655076,4733
False,2020-07-31,四季列車,3993,2181,0.0002503749510677805,0.0033293846820826,15948081,655076,2772
False,2020-07-31,情人的眼淚,3117,2067,0.00019544671236620885,0.0031553590728404,15948081,655076,4733
False,2020-07-31,First Kiss,4409,2028,0.0002764595941041433,0.0030958239959943,15948081,655076,4733
False,2020-07-31,女孩別為我哭泣,3191,2019,0.0002000867690601772,0.0030820851321068,15948081,655076,4733
False,2020-07-31,大笨鐘/暗號/彩虹/龍捲風,5895,2004,0.0003696369487965354,0.0030591870256275,15948081,655076,273
False,2020-07-31,天地一鬥,4202,2001,0.0002634799760547993,0.0030546074043317,15948081,655076,3446
False,2020-07-31,夜曲/竊愛,4937,1998,0.0003095670256502961,0.0030500277830358,15948081,655076,273
False,2020-07-31,楓/退後/擱淺,4961,1969,0.00031107190890239394,0.0030057581105093,15948081,655076,273
False,2020-07-31,Secret-慢版,4294,1770,0.0002692486951878411,0.0027019765645512,15948081,655076,4733
False,2020-07-31,小雨寫立可白Ⅰ,4812,1748,0.0003017290920456198,0.0026683926750483,15948081,655076,4734
False,2020-07-31,小雨寫立可白Ⅱ,4042,1601,0.0002534474210408136,0.0024439912315517,15948081,655076,4733
False,2020-07-31,The Swan,3492,1597,0.0002189605131802378,0.0024378850698239,15948081,655076,4733
False,2020-07-31,琴房,3439,1572,0.00021563722933185504,0.0023997215590252,15948081,655076,4733
False,2020-07-31,阿郎與阿寶,3464,1523,0.0002172048160527,0.0023249210778596,15948081,655076,4733
False,2020-07-31,Angel,4330,1502,0.00027150602006598785,0.0022928637287887,15948081,655076,4733
False,2020-07-31,與父共舞,2445,1493,0.0001533099813074689,0.0022791248649011,15948081,655076,4733
True,2020-07-31,天台,2723,1474,0.00017074154564426905,0.0022501205966941,15948081,655076,2577
False,2020-07-31,獻世,2743,1460,0.00017199561502101725,0.0022287490306468,15948081,655076,5306
False,2020-07-31,我的時代,3165,1440,0.00019845647887040447,0.0021982182220078,15948081,655076,273
False,2020-07-31,Flash Back,2760,1428,0.00017306157399125325,0.0021798997368244,15948081,655076,4733
False,2020-07-31,Ending,3101,1405,0.00019444345686481023,0.0021447893068895,15948081,655076,4733
False,2020-07-31,星晴/回到過去/最後的戰役/愛我別走,2770,1313,0.00017368860867962734,0.0020043475871501,15948081,655076,5660
False,2020-07-31,愛我別走,2770,1313,0.00017368860867962734,0.0020043475871501,15948081,655076,5660
True,2020-07-31,彩虹/軌跡,3071,1294,0.00019256235279968797,0.0019753433189431,15948081,655076,1543
False,2020-07-31,NOW YOU SEE ME,2737,1252,0.0001716193942079928,0.0019112286208012,15948081,655076,273
False,2020-07-31,你是我的OK繃,2801,1077,0.0001756324162135871,0.00164408404521,15948081,655076,3357
False,2020-07-31,天台的月光,2320,1067,0.00014547204770279257,0.0016288186408905,15948081,655076,2577
True,2020-07-31,打架舞,1754,907,0.0001099818843408182,0.0013845721717785,15948081,655076,2615
True,2020-07-31,快門慢舞,1609,906,0.00010088988135939365,0.0013830456313465,15948081,655076,2577
False,2020-07-31,菊花台 [杰倫鋼琴演奏版],2531,890,0.0001587024796274862,0.0013586209844353,15948081,655076,4984
False,2020-07-31,千里之外,1828,867,0.00011462194103478657,0.0013235105545005,15948081,655076,4552
False,2020-07-31,梯田/爸我回來了,1681,808,0.0001054045311156872,0.0012334446690155,15948081,655076,5660
False,2020-07-31,波爺,1646,793,0.00010320990970637783,0.0012105465625362,15948081,655076,2615
False,2020-07-31,想你就寫信,1387,744,8.69697112774885e-05,0.0011357460813707,15948081,655076,3357
False,2020-07-31,雙刀/雙截棍/龍拳,1214,640,7.612201116861646e-05,0.0009769858764479237,15948081,655076,5660
True,2020-07-31,鬥牛/水手怕水/大笨鐘,1180,608,7.39900932281445e-05,0.0009281365826255274,15948081,655076,1543
False,2020-07-31,爸我回來了/心事誰人知,1148,590,7.198358222534737e-05,0.0009006588548504295,15948081,655076,3357
